date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2026-06-07,10.4,29.954166666666666,68.29166666666667,987.3833333333332,16.891666666666666,214.5590930096692,Very Good,12.6,12.7,13.4,11.899999999999991,13.428571428571429,-3.0,30.008333333333336,66.625,16.95,29.445833333333336,70.125,16.162499999999998,29.35833333333333,71.75,12.4,29.802777777777777,68.34722222222223,16.668055555555554,29.754761904761903,70.0,12.010714285714284,986.5583333333334,3.3416666666665837,0,-0.5672559125613797,-0.8235415773743038,-1.0715834553684396,0.0,158,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-08,11.0,30.6875,64.91666666666667,986.5458333333332,16.208333333333332,236.84495333447376,Very Good,10.4,12.6,12.7,11.333333333333323,12.9,-1.6999999999999993,29.954166666666666,68.29166666666667,16.891666666666666,30.008333333333336,66.625,16.95,29.445833333333336,70.125,16.162499999999998,30.21666666666667,66.61111111111113,16.68333333333333,29.93095238095238,68.92261904761905,13.301785714285712,987.3833333333332,1.5375000000000227,0,-0.8371936650485902,-0.5469065433897359,-1.2676574960922018,0.0,159,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-09,12.6,30.0625,68.0,986.3166666666666,14.020833333333334,220.0409187046304,Very Good,11.0,10.4,12.6,11.333333333333323,12.6,0.0,30.6875,64.91666666666667,16.208333333333332,29.954166666666666,68.29166666666667,16.891666666666666,30.008333333333336,66.625,16.95,30.23472222222222,67.06944444444446,15.706944444444444,29.939285714285717,68.49404761904762,14.486309523809524,986.5458333333332,-0.2416666666667879,0,-0.6433345287073164,-0.7655851906698137,-0.979423182790068,0.0,160,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-10,12.2,29.120833333333334,73.79166666666667,987.4375,9.45,217.27982534301995,Very Good,12.6,11.0,10.4,11.933333333333325,12.12857142857143,1.799999999999999,30.0625,68.0,14.020833333333334,30.6875,64.91666666666667,16.208333333333332,29.954166666666666,68.29166666666667,16.891666666666666,29.95694444444445,68.90277777777779,13.226388888888886,29.80535714285714,69.07142857142857,14.583333333333332,986.3166666666666,0.0541666666667879,0,-0.605708265204756,-0.7956868086518999,-0.4462481148268573,0.0,161,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-11,12.1,28.075,81.875,990.0208333333334,6.8875,185.6582384267412,Very Good,12.2,12.6,11.0,12.29999999999999,11.94285714285714,1.0999999999999996,29.120833333333334,73.79166666666667,9.45,30.0625,68.0,14.020833333333334,30.6875,64.91666666666667,16.208333333333332,29.08611111111111,74.55555555555556,10.119444444444442,29.622023809523814,70.51785714285714,13.795833333333333,987.4375,3.4750000000001364,0,-0.0985944503524012,-0.9951276975140968,0.4535830368929006,0.0,162,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-12,11.0,27.916666666666668,76.33333333333333,991.5333333333332,7.316666666666666,207.81820181770968,Very Good,12.1,12.2,12.6,11.766666666666657,11.7,-1.5999999999999996,28.075,81.875,6.8875,29.120833333333334,73.79166666666667,9.45,30.0625,68.0,14.020833333333334,28.370833333333334,77.33333333333334,7.884722222222219,29.403571428571432,71.40476190476191,12.532142857142858,990.0208333333334,5.216666666666583,0,-0.4666676319436902,-0.88443276810398,0.7650504032083009,0.0,163,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-13,11.6,29.3625,67.58333333333333,989.7583333333332,9.195833333333333,274.7057073035763,Very Good,11.0,12.1,12.2,11.566666666666658,11.557142857142855,-0.5999999999999996,27.916666666666668,76.33333333333333,7.316666666666666,28.075,81.875,6.8875,29.120833333333334,73.79166666666667,9.45,28.45138888888889,75.2638888888889,7.799999999999997,29.311309523809523,71.54166666666667,11.424404761904762,991.5333333333332,2.320833333333212,0,-0.9966292198771818,0.0820377845081153,0.1862887818381523,0.0,164,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-14,13.2,30.266666666666666,63.79166666666666,987.675,13.470833333333331,252.04833434498389,Very Good,11.6,11.0,12.1,11.933333333333325,11.957142857142856,1.0999999999999996,29.3625,67.58333333333333,9.195833333333333,27.916666666666668,76.33333333333333,7.316666666666666,28.075,81.875,6.8875,29.181944444444444,69.23611111111113,9.994444444444442,29.35595238095238,70.89880952380952,10.935714285714283,989.7583333333332,-2.3458333333334167,0,-0.951316862570632,-0.3082145794552386,-0.5945971784564286,0.0,165,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-15,12.2,30.183333333333334,62.083333333333336,987.8583333333332,13.1125,256.1107920695177,Very Good,13.2,11.6,11.0,12.333333333333323,12.12857142857143,1.1999999999999993,30.266666666666666,63.79166666666666,13.470833333333331,29.3625,67.58333333333333,9.195833333333333,27.916666666666668,76.33333333333333,7.316666666666666,29.9375,64.48611111111111,11.926388888888887,29.28392857142857,70.49404761904762,10.49345238095238,987.675,-3.6749999999999545,0,-0.9707617130266976,-0.2400451968306625,-0.798892813499258,0.0,166,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-16,13.9,30.008333333333336,64.125,988.4666666666668,12.1,249.860776867269,Very Good,12.2,13.2,11.6,13.099999999999987,12.314285714285711,2.3000000000000007,30.183333333333334,62.083333333333336,13.1125,30.266666666666666,63.79166666666666,13.470833333333331,29.3625,67.58333333333333,9.195833333333333,30.152777777777786,63.333333333333336,12.89444444444444,29.276190476190475,69.94047619047619,10.219047619047618,987.8583333333332,-1.2916666666664014,0,-0.9388587719820626,-0.3443024923992469,-0.5637819101255072,0.0,167,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-17,12.0,29.383333333333336,65.54166666666667,988.8291666666668,10.854166666666666,268.0615628301188,Very Good,13.9,12.2,13.2,12.69999999999999,12.285714285714286,-1.1999999999999993,30.008333333333336,64.125,12.1,30.183333333333334,62.083333333333336,13.1125,30.266666666666666,63.79166666666666,13.470833333333331,29.85833333333333,63.91666666666668,12.02222222222222,29.31369047619048,68.76190476190476,10.419642857142858,988.4666666666668,1.154166666666811,0,-0.9994277487209988,-0.033825657221644,-0.1692801184888509,0.0,168,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-18,12.5,29.120833333333334,69.33333333333333,988.65,11.941666666666668,259.4291864640936,Very Good,12.0,13.9,12.2,12.79999999999999,12.342857142857142,0.3000000000000007,29.383333333333336,65.54166666666667,10.854166666666666,30.008333333333336,64.125,12.1,30.183333333333334,62.083333333333336,13.1125,29.504166666666663,66.33333333333333,11.631944444444445,29.46309523809524,66.97023809523809,11.141666666666666,988.8291666666668,0.7916666666667425,0,-0.9830289264141856,-0.1834506196036779,-0.1137588643243975,0.0,169,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-19,12.5,28.383333333333336,71.58333333333333,988.3958333333334,9.475,254.8805738308934,Very Good,12.5,12.0,13.9,12.333333333333323,12.557142857142855,-1.4000000000000004,29.120833333333334,69.33333333333333,11.941666666666668,29.383333333333336,65.54166666666667,10.854166666666666,30.008333333333336,64.125,12.1,28.9625,68.81944444444444,10.756944444444445,29.529761904761905,66.29166666666666,11.45,988.65,-0.0708333333334394,0,-0.965384251174738,-0.260831837749517,0.0530891603918715,0.0,170,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Good
2026-06-20,11.5,29.42083333333333,66.125,988.5875,11.970833333333331,257.43537567290537,Very Good,12.5,12.5,12.0,12.166666666666655,12.542857142857144,-0.5,28.383333333333336,71.58333333333333,9.475,29.120833333333334,69.33333333333333,11.941666666666668,29.383333333333336,65.54166666666667,10.854166666666666,28.975,69.0138888888889,11.129166666666665,29.53809523809524,66.08333333333333,11.846428571428572,988.3958333333334,-0.2416666666667879,0,-0.976051262344895,-0.2175406474085631,-0.2553606143008221,0.0,171,6,1.2246467991473532e-16,-1.0,Very Good,Good,Very Good
2026-06-21,13.2,30.079166666666666,64.54166666666667,988.9166666666666,10.283333333333331,246.8304262091537,Very Good,11.5,12.5,12.5,12.399999999999991,12.542857142857144,0.6999999999999993,29.42083333333333,66.125,11.970833333333331,28.383333333333336,71.58333333333333,9.475,29.120833333333334,69.33333333333333,11.941666666666668,29.29444444444444,67.41666666666667,10.576388888888886,29.51130952380953,66.19047619047619,11.391071428571427,988.5875,0.2666666666666515,0,-0.9193444075850224,-0.3934537587088781,-0.3218337691109472,0.0,172,6,1.2246467991473532e-16,-1.0,Good,Very Good,Good
2026-06-22,15.6,29.1375,67.83333333333333,988.1041666666666,11.016666666666666,267.92404222037777,Good,13.2,11.5,12.5,13.433333333333325,13.028571428571428,3.1,30.079166666666666,64.54166666666667,10.283333333333331,29.42083333333333,66.125,11.970833333333331,28.383333333333336,71.58333333333333,9.475,29.54583333333333,66.16666666666667,11.090277777777771,29.36190476190476,67.01190476190476,11.091666666666669,988.9166666666666,-0.2916666666667424,0,-0.9993436820815742,-0.0362243714043663,-0.4227332326514623,0.0,173,6,1.2246467991473532e-16,-1.0,Very Good,Good,Very Good
2026-06-23,14.2,30.52916666666667,58.25,986.4125,12.779166666666669,260.54840010601663,Very Good,15.6,13.2,11.5,14.333333333333323,13.071428571428571,2.6999999999999997,29.1375,67.83333333333333,11.016666666666666,30.079166666666666,64.54166666666667,10.283333333333331,29.42083333333333,66.125,11.970833333333331,29.915277777777774,63.54166666666666,11.35972222222222,29.436309523809523,66.17261904761905,11.188690476190477,988.1041666666666,-2.1749999999999545,0,-0.9864246721340316,-0.1642143909810219,-0.6805594430334226,1.0,174,6,1.2246467991473532e-16,-1.0,Good,Very Good,Very Good
2026-06-24,16.4,31.616666666666664,57.29166666666666,985.6916666666666,12.6625,260.38367771808794,Good,14.2,15.6,13.2,15.39999999999999,13.7,3.1999999999999997,30.52916666666667,58.25,12.779166666666669,29.1375,67.83333333333333,11.016666666666666,30.079166666666666,64.54166666666667,10.283333333333331,30.427777777777777,61.125,12.152777777777777,29.755357142857143,64.99404761904762,11.44702380952381,986.4125,-3.2250000000000227,0,-0.985948488388,-0.1670496280912291,-0.9120130552720814,0.0,175,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-25,12.4,30.39583333333333,65.75,986.3791666666666,13.716666666666669,255.6494524701722,Very Good,16.4,14.2,15.6,14.333333333333323,13.685714285714283,-3.1999999999999997,31.616666666666664,57.29166666666666,12.6625,30.52916666666667,58.25,12.779166666666669,29.1375,67.83333333333333,11.016666666666666,30.847222222222214,60.43055555555557,13.052777777777775,29.9375,64.48214285714286,11.700595238095238,985.6916666666666,-1.7250000000000227,0,-0.968797446663516,-0.2478538023477788,-0.8933483569860382,1.0,176,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-26,11.1,30.366666666666664,60.25,986.4916666666668,12.520833333333334,257.91212194278694,Very Good,12.4,16.4,14.2,13.29999999999999,13.485714285714286,-3.1,30.39583333333333,65.75,13.716666666666669,31.616666666666664,57.29166666666666,12.6625,30.52916666666667,58.25,12.779166666666669,30.79305555555555,61.09722222222223,12.966666666666669,30.22083333333333,62.863095238095234,12.135714285714284,986.3791666666666,0.0791666666667652,0,-0.9778275634160226,-0.2094116907526519,-0.6275425372045739,0.0,177,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-27,11.6,30.166666666666668,66.5,986.15,10.35,228.50537792923225,Very Good,11.1,12.4,16.4,11.69999999999999,13.5,-4.799999999999999,30.366666666666664,60.25,12.520833333333334,30.39583333333333,65.75,13.716666666666669,31.616666666666664,57.29166666666666,12.6625,30.30972222222222,64.16666666666667,12.195833333333333,30.327380952380956,62.91666666666666,11.904166666666669,986.4916666666668,0.4583333333333712,0,-0.7490179127117047,-0.6625497463866401,-0.3554673926569435,0.0,178,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-28,11.5,29.675,70.08333333333333,985.4166666666666,12.879166666666668,244.5691951400258,Very Good,11.6,11.1,12.4,11.399999999999991,13.257142857142856,-0.9000000000000004,30.166666666666668,66.5,10.35,30.366666666666664,60.25,12.520833333333334,30.39583333333333,65.75,13.716666666666669,30.069444444444443,65.61111111111111,11.916666666666664,30.269642857142856,63.708333333333336,12.275,986.15,-0.9624999999999772,0,-0.9031045469554791,-0.4294207462015995,-0.5236905666154762,0.0,179,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-29,10.8,30.4,62.75,984.8875,13.55,247.8361856069536,Very Good,11.5,11.6,11.1,11.29999999999999,12.57142857142857,-0.2999999999999989,29.675,70.08333333333333,12.879166666666668,30.166666666666668,66.5,10.35,30.366666666666664,60.25,12.520833333333334,30.08055555555556,66.44444444444444,12.25972222222222,30.45,62.98214285714285,12.636904761904765,985.4166666666666,-1.6041666666667425,0,-0.9261090285105104,-0.3772559705442956,-0.743491940712579,0.0,180,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-30,10.9,29.9,61.958333333333336,985.4625,13.9375,264.5215159601421,Very Good,10.8,11.5,11.6,11.066666666666658,12.1,-0.6999999999999993,30.4,62.75,13.55,29.675,70.08333333333333,12.879166666666668,30.166666666666668,66.5,10.35,29.991666666666664,64.93055555555556,13.455555555555554,30.360119047619044,63.51190476190476,12.802380952380954,984.8875,-0.6875,0,-0.9954321205952288,-0.0954719502643869,-0.7644453505560292,0.0,181,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Good
2026-07-01,12.0,29.729166666666668,69.83333333333333,984.8625,9.679166666666667,221.11658544911,Very Good,10.9,10.8,11.5,11.233333333333324,11.471428571428572,0.5,29.9,61.958333333333336,13.9375,30.4,62.75,13.55,29.675,70.08333333333333,12.879166666666668,30.009722222222223,64.84722222222223,12.388888888888888,30.09047619047619,65.30357142857143,12.376190476190477,985.4625,-0.5541666666666742,0,-0.6575933527680489,-0.7533730698633158,-0.7635702861663076,0.0,182,7,-0.4999999999999997,-0.8660254037844388,Very Good,Good,Good
2026-07-02,13.0,28.629166666666663,76.54166666666667,985.1708333333332,10.391666666666667,240.9307770466,Very Good,12.0,10.9,10.8,11.96666666666666,11.55714285714286,2.1999999999999997,29.729166666666668,69.83333333333333,9.679166666666667,29.9,61.958333333333336,13.9375,30.4,62.75,13.55,29.41944444444444,69.44444444444444,11.336111111111109,29.83809523809524,66.8452380952381,11.901190476190475,984.8625,0.2833333333331893,0,-0.8740333372636939,-0.4858659540981337,-0.3037706801831054,0.0,183,7,-0.4999999999999997,-0.8660254037844388,Good,Good,Very Good
2026-07-30,16.7,28.195833333333336,78.20833333333333,985.0958333333332,7.35,243.6527448951881,Good,13.0,12.0,10.9,13.899999999999991,12.357142857142858,5.799999999999999,28.629166666666663,76.54166666666667,10.391666666666667,29.729166666666668,69.83333333333333,9.679166666666667,29.9,61.958333333333336,13.9375,28.85138888888889,74.8611111111111,9.140277777777776,29.52797619047619,69.41071428571429,11.162499999999998,985.1708333333332,-0.3666666666667879,0,-0.8961206993786457,-0.4438104236553339,-0.0845973489708845,0.0,211,7,-0.4999999999999997,-0.8660254037844388,Good,Very Good,Very Good
2026-07-31,16.9,27.804166666666664,78.375,985.5541666666668,6.941666666666666,238.8614407550151,Good,16.7,13.0,12.0,15.533333333333324,13.114285714285714,4.899999999999999,28.195833333333336,78.20833333333333,7.35,28.629166666666663,76.54166666666667,10.391666666666667,29.729166666666668,69.83333333333333,9.679166666666667,28.209722222222226,77.70833333333333,8.227777777777776,29.190476190476197,71.10714285714286,10.67559523809524,985.0958333333332,0.6916666666668334,0,-0.8559192711343795,-0.517109467425218,0.0978515078251375,1.0,212,7,-0.4999999999999997,-0.8660254037844388,Very Good,Very Good,Very Good
2026-08-01,12.1,27.6125,82.33333333333333,985.625,8.408333333333333,230.0141815540552,Very Good,16.9,16.7,13.0,15.233333333333322,13.2,-0.9000000000000004,27.804166666666664,78.375,6.941666666666666,28.195833333333336,78.20833333333333,7.35,28.629166666666663,76.54166666666667,10.391666666666667,27.870833333333334,79.63888888888889,7.5666666666666655,28.89583333333333,72.85714285714285,10.036904761904765,985.5541666666668,0.4541666666667652,0,-0.766203519105966,-0.6425979826529443,0.0197119828318012,1.0,213,8,-0.8660254037844384,-0.5000000000000004,Very Good,Very Good,Very Good
2026-08-02,11.9,28.558333333333334,75.0,986.1583333333332,10.583333333333334,227.6638157564321,Very Good,12.1,16.9,16.7,13.633333333333324,13.357142857142858,-4.799999999999999,27.6125,82.33333333333333,8.408333333333333,27.804166666666664,78.375,6.941666666666666,28.195833333333336,78.20833333333333,7.35,27.991666666666664,78.56944444444444,8.644444444444444,28.632738095238093,74.60714285714286,9.61309523809524,985.625,1.0625,0,-0.739205917100358,-0.6734794815908044,-0.2825022553310932,0.0,214,8,-0.8660254037844384,-0.5000000000000004,Very Good,Very Good,Good
2026-08-03,13.3,30.02083333333333,66.08333333333333,986.2291666666666,11.529166666666669,241.27120024961584,Very Good,11.9,12.1,16.9,12.433333333333325,13.7,-3.599999999999998,28.558333333333334,75.0,10.583333333333334,27.6125,82.33333333333333,8.408333333333333,27.804166666666664,78.375,6.941666666666666,28.730555555555554,74.47222222222223,10.173611111111107,28.65,75.19642857142857,9.26904761904762,986.1583333333332,0.6749999999998408,0,-0.876904668341267,-0.4806643346882441,-0.7614628672998073,0.0,215,8,-0.8660254037844384,-0.5000000000000004,Very Good,Good,Very Good
2026-08-04,14.4,28.92083333333333,71.875,987.1458333333334,11.479166666666666,232.52670124782207,Very Good,13.3,11.9,12.1,13.19999999999999,14.042857142857144,2.3000000000000007,30.02083333333333,66.08333333333333,11.529166666666669,28.558333333333334,75.0,10.583333333333334,27.6125,82.33333333333333,8.408333333333333,29.166666666666668,70.98611111111113,11.197222222222225,28.534523809523808,75.48809523809523,9.526190476190475,986.2291666666666,1.5208333333333712,0,-0.7936369519866809,-0.6083916406734158,-0.624880522326908,0.0,216,8,-0.8660254037844384,-0.5000000000000004,Good,Very Good,Very Good
